608 511
308 206 0
307 207 0
305 209 255
303 214 255
300 218 0
298 221 0
295 225 0
293 227 255
291 231 255
287 235 255
283 240 0
282 242 1
280 245 253
278 248 255
276 250 255
275 252 1
274 255 0
274 257 0
273 259 0
273 261 0
273 263 0
273 265 0
272 269 0
272 271 0
272 272 0
272 275 255
272 278 255
272 279 255
273 282 1
273 284 0
273 287 0
274 288 0
274 290 0
275 291 0
275 293 0
277 294 0
277 295 0
278 295 0
279 295 0
280 295 0
282 295 1
284 295 0
286 295 255
290 294 254
293 293 255
299 290 0
301 289 0
303 289 0
304 288 0
306 287 0
309 284 0
311 282 1
312 281 0
314 278 255
315 276 255
318 275 255
319 272 0
321 270 0
324 267 0
326 264 0
328 262 255
330 259 255
333 255 255
335 252 255
337 249 255
339 246 255
340 245 255
343 242 0
343 239 0
345 236 0
345 233 0
346 230 0
346 227 0
346 224 0
346 222 0
346 220 0
345 215 255
344 213 255
344 211 255
343 210 254
343 208 0
343 206 0
342 205 0
341 204 0
340 202 0
339 201 0
338 199 0
337 197 0
336 197 0
334 195 255
333 194 255
332 193 255
331 193 255
330 193 255
329 193 255
328 193 255
327 193 255
325 193 0
324 193 0
321 194 0
317 196 0
315 197 0
312 198 0
311 199 0
308 201 0
306 202 0
302 207 0
299 209 255
294 213 252
289 219 255
285 223 0
279 229 0
277 232 0
274 236 0
270 241 0
268 243 1
266 248 255
266 252 1
264 257 0
263 261 0
262 263 0
261 267 0
261 271 0
261 277 255
261 280 255
261 284 0
261 289 0
261 293 0
262 296 0
263 300 0
264 303 0
264 304 0
264 305 1
265 307 255
266 308 255
267 309 255
268 309 255
269 309 255
271 309 255
272 309 255
275 309 255
277 309 255
281 308 254
287 306 254
294 303 0
300 300 0
310 295 0
319 291 0
327 287 255
334 282 255
341 276 255
348 270 0
353 265 0
357 258 0
360 252 1
363 246 255
365 240 0
365 235 0
366 231 0
366 225 0
366 221 0
366 216 0
366 210 254
366 206 0
366 203 0
366 199 0
366 197 0
365 195 0
363 192 0
363 191 0
362 189 0
362 187 0
361 185 0
359 183 0
358 182 0
357 180 1
356 180 1
354 179 254
353 179 254
352 179 254
350 179 254
348 179 254
345 180 1
341 182 0
337 182 0
334 184 255
330 186 255
327 187 255
324 189 0
318 192 0
313 195 0
306 200 0
298 205 0
294 209 252
286 214 251
281 218 0
275 223 0
269 229 0
264 236 0
259 242 0
257 244 0
253 250 255
252 252 253
250 255 254
249 260 255
248 264 0
248 270 0
248 279 254
248 285 0
248 291 0
248 298 0
248 303 0
248 308 255
249 311 254
251 312 255
251 313 255
252 313 255
254 314 255
255 315 0
256 315 0
257 315 0
260 315 0
263 315 0
267 315 0
271 313 0
275 311 255
279 309 255
285 307 255
292 304 255
302 300 0
312 296 0
320 291 0
330 286 255
337 281 0
343 275 255
348 270 0
352 264 0
355 258 0
357 251 254
358 244 0
359 237 0
359 230 0
359 222 0
359 215 255
359 209 255
358 202 0
357 196 0
357 191 0
356 185 0
356 181 0
356 177 255
356 175 255
355 172 0
354 172 0
354 171 0
354 170 0
354 169 0
353 169 0
351 169 0
350 169 0
349 169 0
348 169 0
346 169 0
343 170 0
340 170 0
337 171 0
335 172 255
332 174 255
331 174 255
325 176 253
321 179 255
318 180 1
314 181 0
310 183 0
306 186 0
300 190 0
295 193 0
292 197 255
288 200 255
282 205 1
277 210 254
273 214 255
270 219 0
266 224 0
263 230 0
259 235 0
256 239 0
253 244 253
252 249 255
250 253 254
248 258 0
247 263 0
246 268 0
245 273 1
244 279 255
244 283 0
244 285 0
244 287 0
244 290 0
245 293 0
246 296 0
247 301 0
247 303 0
248 304 0
250 307 255
251 308 255
252 309 253
253 310 253
255 310 255
257 311 255
259 311 255
262 311 255
266 311 255
269 311 255
274 310 255
277 309 255
281 308 254
289 304 254
293 303 255
299 300 0
305 296 0
310 293 0
315 289 0
318 285 0
321 282 0
324 277 255
326 273 2
328 267 255
330 260 255
331 252 255
332 243 255
333 237 255
334 231 255
335 224 255
336 217 0
337 213 255
339 206 0
340 202 0
341 197 0
341 192 0
342 187 0
342 186 0
343 182 0
343 180 1
343 179 254
343 178 255
343 177 255
343 176 255
342 175 255
341 173 2
341 172 0
340 171 0
339 171 0
338 170 0
337 170 0
336 171 0
334 172 255
332 172 255
328 174 255
325 177 255
323 178 252
319 180 1
314 184 0
307 190 0
300 195 0
294 200 0
287 206 255
281 212 255
277 218 0
273 224 0
269 230 0
266 238 0
264 245 255
262 252 1
261 258 0
260 263 0
260 267 0
260 271 0
261 273 1
262 275 255
263 278 255
265 279 255
266 281 0
267 281 0
269 281 0
270 281 0
272 281 0
274 281 0
277 280 255
281 280 252
284 280 254
